,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2956,37792,26.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,,17,20002.517400668617
2957,32647,38.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.517400668617
2958,11342,35.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.517400668617
2959,36527,24.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.517400637957
2960,34307,21.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.51740063486
2961,21894,34.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,20002.51740063486
2962,9446,20.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51740063046
2963,18462,31.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,20002.51740063046
2964,17020,20.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.51740063046
2965,7041,35.0,4.9,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,27,20002.517400608664
2966,32208,27.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517400608664
2967,23495,22.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,20,20002.51740060744
2968,36663,38.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30,20002.51740060744
2969,28736,25.0,4.6,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51740036695
2970,29071,32.0,4.3,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20002.51740036695
2971,32574,38.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.517400243352
2972,33015,33.0,4.3,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,44,20002.517400243352
2973,45409,29.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.517400243352
2974,10021,24.0,4.8,Cloudy,Low,2,Snack,motorcycle,1.0,,Urban,13,20002.517400243352
2975,13237,25.0,4.7,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,12,20002.517400243352
2976,14263,34.0,4.4,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.517400243352
2977,9622,28.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.517400197976
2978,34824,39.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.517400182627
2979,33494,22.0,4.9,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.517400182627
2980,115,22.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.517400182627
2981,45105,20.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.517400182627
2982,11754,22.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.517400182627
2983,31944,28.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.517400180426
2984,36607,31.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.517400180426
2985,22864,37.0,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,20002.517400170003
2986,36781,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.517400170003
2987,22569,39.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38,20002.517400170003
2988,2616,30.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517399944954
2989,13648,23.0,4.8,Sunny,Jam,1,Snack,motorcycle,,No,Urban,10,20002.517399930504
2990,29113,35.0,5.0,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.517399850043
2991,6402,30.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.517399850043
2992,29875,33.0,4.7,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.517399850043
2993,10794,33.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.51739343709
2994,5470,26.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.51739343709
2995,22591,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51739343709
2996,19148,31.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51739343709
2997,18251,28.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.51739327758
2998,18339,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51739327758
2999,8042,31.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,46,20002.51739327758
3000,1293,38.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.51739327701
3001,24734,26.0,4.7,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.51739323279
3002,29054,35.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51739323279
3003,9443,30.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51739323279
3004,30514,36.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51739323279
3005,3195,25.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.51739323279
3006,210,26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.517393146038
3007,45429,20.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.517393146038
3008,23745,39.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,41,20002.517393146038
3009,16808,39.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.517393146038
3010,22640,30.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,20002.517393146038
3011,39267,32.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.517393146038
3012,8253,30.0,4.9,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,17,20002.517393135917
3013,38281,39.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,20002.517393135917
3014,28481,35.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44,20002.517393119324
3015,9608,20.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Urban,18,20002.517393119324
3016,20245,22.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.517393119142
3017,1666,31.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.517393119142
3018,22754,29.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.517393119142
3019,11658,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.517393110626
3020,6714,28.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,15,20002.517393110626
3021,11718,32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.517393110626
3022,12298,21.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.517393110626
3023,10328,,,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.517393110273
3024,27179,27.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.517393110273
3025,24524,29.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,20002.517393110273
3026,45375,21.0,5.0,Windy,Low,2,Snack,scooter,0.0,No,Urban,16,20002.517393110273
3027,44487,26.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.51739308788
3028,33830,39.0,4.0,Cloudy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.51739308788
3029,7581,31.0,4.5,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.51739303986
3030,37728,29.0,4.5,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.51739303986
3031,25895,23.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,13,20002.51739303986
3032,2635,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51739303986
3033,2191,29.0,4.4,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,20002.51739303986
3034,26161,23.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.517392973234
3035,27842,37.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,29,20002.517392973234
3036,1931,38.0,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.517392973234
3037,33186,38.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,,No,Metropolitian,33,20002.517392973234
3038,3591,26.0,5.0,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.517392972106
3039,39515,35.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.517392972106
3040,13527,,,,,3,Snack,scooter,1.0,No,Metropolitian,36,20002.517392972106
3041,37392,37.0,4.1,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20002.517392972106
3042,43571,,,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.517392972106
3043,2503,24.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.517392944173
3044,26611,39.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.517392944173
3045,25034,25.0,4.6,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,43,20002.517392944173
3046,31964,23.0,4.9,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,13,20002.51739289977
3047,24840,26.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,,22,20002.51739289977
3048,25498,33.0,4.8,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.51739289977
3049,39907,28.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51739289977
3050,3205,28.0,5.0,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,10,20002.5173928428
3051,22070,36.0,4.7,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.517392825077
3052,43298,27.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,Yes,Metropolitian,42,20002.517392825077
3053,36406,33.0,4.9,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.517392825077
3054,13229,30.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,,20,20002.517392676065
3055,19573,35.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,20002.517392676065
3056,10821,38.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.517379167457
3057,109,20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.517379167457
3058,34725,37.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,30,20002.517379167457
3059,520,31.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.517379156925
3060,17694,36.0,4.0,Sandstorms,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,20002.517379156925
3061,15724,,,,,3,Meal,bicycle,1.0,No,Metropolitian,39,20002.517379154437
3062,44735,35.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.517379130386
3063,2852,24.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.517379130386
3064,9116,26.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.517379130386
3065,13469,37.0,3.5,Windy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,20002.517379128563
3066,22108,29.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.517379128563
3067,24009,34.0,4.9,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,40,20002.51737912725
3068,40255,33.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.51737912725
3069,12123,26.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.51737912725
3070,33403,30.0,4.5,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,30,20002.51737912725
3071,39633,35.0,4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51737911818
3072,20853,36.0,4.9,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.51737911818
3073,26394,28.0,4.4,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.517379114433
3074,45019,21.0,5.0,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,20002.517379114433
3075,14541,34.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.517379114433
3076,30157,20.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.517379114433
3077,24681,35.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,26,20002.517379114433
3078,16707,20.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,20002.517379067493
3079,18277,28.0,4.8,Fog,Low,1,Drinks,scooter,,No,Urban,15,20002.517379067493
3080,24625,35.0,4.7,Sandstorms,High,2,Drinks,scooter,0.0,No,Urban,25,20002.517379067493
3081,26425,39.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.517378989567
3082,5771,32.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.517378989567
3083,36172,28.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.517378989567
3084,45359,26.0,4.6,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,18,20002.51737896972
3085,32866,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.51737896972
3086,15568,,,,,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.51737896972
3087,21641,28.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.51737896972
3088,1548,36.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.517378939167
3089,38946,26.0,4.1,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.517378939167
3090,12167,25.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,20002.517378939167
3091,29926,25.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.517378939167
3092,1262,31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,,21,20002.517378939043
3093,23127,29.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,20002.517378932327
3094,36040,23.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.51737891957
3095,1802,32.0,4.9,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,47,20002.51737891957
3096,1428,31.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,15,20002.517378909495
3097,27208,20.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,18,20002.517378909495
3098,9188,28.0,5.0,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.517378909495
3099,39627,38.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.517378842178
3100,36650,25.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.517378842178
3101,14468,29.0,4.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.517378842178
3102,45047,34.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,18,20002.517378842178
3103,44662,26.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.517378842178
3104,25606,27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51737851471
3105,6079,30.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,10,20002.51737851471
3106,40397,26.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,14,20002.517369510486
3107,40699,37.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,21,20002.51736944043
3108,38983,36.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49,20002.51736943082
3109,26089,22.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,20002.517369243687
3110,12737,21.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51736920825
3111,38590,23.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.517369072993
3112,38140,35.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,51,20002.51736904532
3113,43089,38.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.517369020643
3114,27832,36.0,3.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.517369020643
3115,27465,26.0,5.0,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.51736898849
3116,40326,25.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.517368872053
3117,9613,24.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,10,20002.517368807275
3118,43024,27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,14,20002.51736878293
3119,36575,21.0,4.8,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,20002.51732220814
3120,40435,,,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,20002.51732220814
3121,24273,39.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,23,20002.51732220814
3122,21361,32.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,48,20002.51732220814
3123,42965,20.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,20002.51732220814
3124,30813,20.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51732220814
3125,7623,29.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51732220814
3126,25335,38.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.51732220814
3127,6419,38.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.51732220814
3128,3062,33.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51732220814
3129,10536,31.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51732220814
3130,17791,31.0,4.4,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.51732220814
3131,41990,30.0,4.6,Windy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,33,20002.51732220814
3132,31125,30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,20002.51732220814
3133,36599,34.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,28,20002.51732220814
3134,9382,21.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.51732220814
3135,30026,31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,20002.51732220814
3136,13244,34.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51732220814
3137,31862,38.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.51732220814
3138,41244,25.0,4.7,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Urban,23,20002.51732220814
3139,22049,35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.51732220814
3140,7539,36.0,5.0,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.51732220814
3141,34681,32.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51732220814
3142,18753,32.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47,20002.51732220814
3143,3488,25.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51732220814
3144,29814,23.0,4.1,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51732220814
3145,37217,25.0,4.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51732220814
3146,27334,,,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51732220814
3147,19683,39.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.51732220814
3148,26276,21.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51732220814
3149,35242,28.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51732220814
3150,33138,29.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51732220814
3151,37430,37.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,20002.51732220814
3152,9512,37.0,3.6,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,36,20002.51732220814
3153,1952,,,,,3,Buffet,bicycle,1.0,No,Metropolitian,47,20002.51732220814
3154,2097,21.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,18,20002.51732220814
3155,32587,24.0,4.5,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,20002.51732220814
3156,14253,,,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,32,20002.51732220814
3157,7523,36.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.51732220814
3158,1086,29.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51732220814
3159,40282,31.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,43,20002.51732220814
3160,19661,31.0,4.6,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,20002.51732220814
3161,21911,35.0,4.1,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.51732220814
3162,3382,30.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,,24,20002.51732220814
3163,8163,33.0,4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,20002.51732220814
3164,34632,,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51732220814
3165,3377,26.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,11,20002.51732220814
3166,403,29.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.51732220814
3167,43476,25.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,,Metropolitian,10,20002.51732220814
3168,8724,35.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41,20002.51732220814
3169,39741,21.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51732220814
3170,10813,26.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.51732220814
3171,6973,22.0,4.5,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.51732220814
3172,13391,23.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.51732220814
3173,31677,35.0,3.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.51732220814
3174,20679,25.0,4.6,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.51732220814
3175,14495,39.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51732220814
3176,11019,22.0,4.9,Windy,Medium,1,Meal,scooter,,No,Metropolitian,21,20002.51732220814
3177,36315,38.0,4.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,49,20002.51732220814
3178,8223,23.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,12,20002.51732220814
3179,27292,30.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51732220814
3180,25340,22.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51732220814
3181,8646,22.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.51732220814
3182,38938,25.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51732220814
3183,19960,35.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20,20002.51732220814
3184,35502,,,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.51732220814
3185,38057,25.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51732220814
3186,20866,35.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.51732220814
3187,38121,39.0,5.0,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51732220814
3188,26628,28.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51732220814
3189,15692,34.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47,20002.51732220814
3190,3143,30.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51732220814
3191,3866,27.0,4.7,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.51732220814
3192,7579,30.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,34,20002.51732220814
3193,16088,30.0,4.9,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,20002.51732220814
3194,19069,21.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,18,20002.51732220814
3195,17220,30.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,38,20002.51732220814
3196,30145,36.0,4.3,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,31,20002.51732220814
3197,15790,37.0,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.51732220814
3198,17325,27.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,20002.51732220814
3199,13327,30.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51732220814
3200,44573,38.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44,20002.51732220814
