0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9260779285068668,4.830868557683165,1.1910700262642147,1.734704346868926,20.293243964168212,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,14.0
2.4383982737557224,3.522508323310641,1.1910700262642147,0.0,20.293243964168212,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,36.0
3.169917755882439,4.931511652634898,2.3821400525284293,1.734704346868926,20.293243964168212,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,19.0
3.901437238009156,4.428296177876235,2.3821400525284293,0.0,20.293243964153913,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,38.0
0.0,0.0,3.573210078792644,1.734704346868926,20.293243964153913,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,37.0
3.6575974106335836,5.03215474758663,2.3821400525284293,0.0,20.293243964153913,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,32.0
3.291837669570225,4.830868557683165,0.0,1.734704346868926,20.293243964153913,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,24.0
3.77951732432137,3.9250807031175716,1.1910700262642147,1.734704346868926,20.29324396415345,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,38.0
3.77951732432137,4.126366893021037,0.0,1.734704346868926,20.29324396415345,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,34.0
2.9260779285068668,4.730225462731433,0.0,1.734704346868926,20.29324396415345,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,17.0
4.267196979072514,4.830868557683165,0.0,1.734704346868926,20.29324396415345,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,41.0
3.4137575832580116,4.730225462731433,2.3821400525284293,1.734704346868926,20.29324395846566,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,21.0
0.0,0.0,1.1910700262642147,1.734704346868926,20.293243958428473,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,12.0
2.9260779285068668,4.629582367779699,2.3821400525284293,1.734704346868926,20.293243958425727,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,41.0
3.291837669570225,4.629582367779699,2.3821400525284293,0.0,20.293243958425727,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,19.0
3.4137575832580116,4.629582367779699,0.0,1.734704346868926,20.293243958418685,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,43.0
2.5603181874435084,4.931511652634898,1.1910700262642147,1.734704346868926,20.29324395841414,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,39.0
2.804158014819081,4.629582367779699,0.0,0.0,20.29324395841414,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,26.0
4.389116892760301,4.227009987972769,0.0,1.734704346868926,20.29324395841165,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,46.0
4.511036806448087,4.730225462731433,2.3821400525284293,1.734704346868926,20.293243958410734,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,21.0
3.4137575832580116,5.03215474758663,0.0,1.734704346868926,20.29324395841024,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,21.0
4.389116892760301,4.126366893021037,2.3821400525284293,0.0,20.293243958409363,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,42.0
3.901437238009156,4.629582367779699,0.0,1.734704346868926,20.293243958407672,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,24.0
4.511036806448087,4.126366893021037,1.1910700262642147,1.734704346868926,20.29324395840686,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,33.0
4.632956720135873,4.428296177876235,1.1910700262642147,0.0,20.293243958405448,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,43.0
4.145277065384728,5.03215474758663,2.3821400525284293,0.0,20.293243958405448,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,14.0
3.77951732432137,4.730225462731433,0.0,1.734704346868926,20.293243958401437,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,39.0
2.4383982737557224,5.03215474758663,2.3821400525284293,1.734704346868926,20.293243958401437,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,12.0
3.77951732432137,4.931511652634898,0.0,0.0,20.293243955714967,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,41.0
2.5603181874435084,4.730225462731433,1.1910700262642147,0.0,20.293243955714967,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,25.0
2.4383982737557224,4.730225462731433,0.0,1.734704346868926,20.293243955714967,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,16.0
4.389116892760301,5.03215474758663,1.1910700262642147,1.734704346868926,20.293243955714967,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,12.0
2.5603181874435084,4.629582367779699,2.3821400525284293,0.0,20.29324395558359,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,17.0
4.023357151696942,4.730225462731433,2.3821400525284293,0.0,20.29324395558359,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,28.0
3.291837669570225,4.830868557683165,2.3821400525284293,0.0,20.293243955572805,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,32.0
2.4383982737557224,4.830868557683165,1.1910700262642147,1.734704346868926,20.293243955572805,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,23.0
3.291837669570225,4.629582367779699,0.0,1.734704346868926,20.29324395551261,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,34.0
4.023357151696942,4.830868557683165,1.1910700262642147,0.0,20.29324395551261,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,26.0
4.023357151696942,4.629582367779699,1.1910700262642147,1.734704346868926,20.29324395551261,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,20.0
3.047997842194653,4.629582367779699,0.0,1.734704346868926,20.293243955402,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,23.0
2.682238101131295,5.03215474758663,0.0,1.734704346868926,20.293243955389297,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,14.0
3.6575974106335836,4.830868557683165,2.3821400525284293,1.734704346868926,20.293243955389297,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,28.0
2.804158014819081,4.730225462731433,1.1910700262642147,1.734704346868926,20.293243955389297,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,16.0
2.5603181874435084,5.03215474758663,2.3821400525284293,1.734704346868926,20.293243955389297,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.0,14.0
2.804158014819081,5.03215474758663,2.3821400525284293,1.734704346868926,20.293243955389297,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,16.0
4.511036806448087,4.126366893021037,2.3821400525284293,3.469408693737852,20.293243955389297,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,32.0
3.291837669570225,4.730225462731433,2.3821400525284293,0.0,20.293243955389297,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,11.0
4.145277065384728,4.931511652634898,2.3821400525284293,1.734704346868926,20.293243955380547,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,30.0
4.389116892760301,4.931511652634898,1.1910700262642147,0.0,20.293243955380547,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,29.0
0.0,0.0,0.0,1.734704346868926,20.293243955188323,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.592040469364313,21.0
4.389116892760301,4.629582367779699,2.3821400525284293,1.734704346868926,20.293243955188323,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,17.0
4.267196979072514,4.629582367779699,2.3821400525284293,0.0,20.293243955188323,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,34.0
2.5603181874435084,3.522508323310641,1.1910700262642147,1.734704346868926,20.293243955188323,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,33.0
4.511036806448087,4.730225462731433,0.0,1.734704346868926,20.293243955188323,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,20.0
4.511036806448087,3.9250807031175716,2.3821400525284293,1.734704346868926,20.293243955188323,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,37.0
4.267196979072514,4.126366893021037,0.0,1.734704346868926,20.293243955169125,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,52.0
3.169917755882439,4.730225462731433,2.3821400525284293,0.0,20.293243955169125,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,16.0
4.145277065384728,4.730225462731433,0.0,1.734704346868926,20.293243955169125,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,35.0
2.9260779285068668,4.931511652634898,2.3821400525284293,0.0,20.293243955169125,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.7761214080929388,22.0
2.5603181874435084,4.528939272827967,2.3821400525284293,1.734704346868926,20.293243955169125,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,24.0
2.4383982737557224,4.528939272827967,0.0,0.0,20.29324395514943,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,21.0
4.023357151696942,4.730225462731433,0.0,1.734704346868926,20.29324395514943,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,25.0
3.5356774969457976,4.126366893021037,0.0,3.469408693737852,20.29324395514943,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,37.0
4.267196979072514,5.03215474758663,1.1910700262642147,0.0,20.29324395514943,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,18.0
3.77951732432137,4.931511652634898,2.3821400525284293,1.734704346868926,20.29324395514943,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,1.7761214080929388,30.0
4.511036806448087,3.7237945132141066,2.3821400525284293,1.734704346868926,20.29324395514943,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,33.0
4.754876633823659,4.227009987972769,2.3821400525284293,1.734704346868926,20.29324395514128,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,34.0
3.169917755882439,4.428296177876235,0.0,1.734704346868926,20.29324395514128,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,25.0
3.5356774969457976,4.528939272827967,1.1910700262642147,0.0,20.29324395514128,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,18.0
4.389116892760301,4.730225462731433,0.0,0.0,20.293243955095427,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,25.0
2.804158014819081,4.931511652634898,2.3821400525284293,1.734704346868926,20.293243955095427,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,30.0
3.901437238009156,4.830868557683165,0.0,1.734704346868926,20.293243955069705,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,36.0
4.754876633823659,5.03215474758663,0.0,1.734704346868926,20.293243955019605,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,43.0
4.267196979072514,4.327653082924502,1.1910700262642147,0.0,20.293243955019605,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,35.0
3.6575974106335836,4.830868557683165,1.1910700262642147,1.734704346868926,20.293243955019605,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,23.0
2.804158014819081,5.03215474758663,0.0,1.734704346868926,20.293243955019605,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,23.0
3.901437238009156,4.830868557683165,0.0,1.734704346868926,20.293243954910835,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,26.0
4.511036806448087,4.830868557683165,0.0,3.469408693737852,20.293243954910835,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,41.0
2.9260779285068668,4.025723798069304,1.1910700262642147,1.734704346868926,20.293243954910835,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,36.0
3.5356774969457976,4.931511652634898,1.1910700262642147,0.0,20.293243954910835,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,13.0
4.632956720135873,4.528939272827967,1.1910700262642147,1.734704346868926,20.293243954868387,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,17.0
3.047997842194653,4.528939272827967,2.3821400525284293,1.734704346868926,20.293243954868387,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,19.0
2.682238101131295,4.629582367779699,1.1910700262642147,1.734704346868926,20.293243954868387,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,28.0
4.023357151696942,4.730225462731433,0.0,1.734704346868926,20.293243954868387,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,25.0
3.4137575832580116,4.730225462731433,1.1910700262642147,0.0,20.293243954868387,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,19.0
3.6575974106335836,4.730225462731433,2.3821400525284293,0.0,20.293243954646776,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,13.0
3.291837669570225,4.629582367779699,0.0,1.734704346868926,20.293243954646776,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,18.0
4.511036806448087,4.931511652634898,0.0,1.734704346868926,20.293243954646776,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,26.0
4.267196979072514,4.730225462731433,1.1910700262642147,1.734704346868926,20.29324395460752,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,17.0
3.047997842194653,4.931511652634898,2.3821400525284293,1.734704346868926,20.293243954606726,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,28.0
4.389116892760301,4.428296177876235,1.1910700262642147,1.734704346868926,20.293243954606726,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,32.0
