,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
1062,0x7f88,INDORES11DEL01,30.0,4.1,22.751234,75.88949,22.861234,75.99949,12-03-2022,23:30,23:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,39
16524,0x433f,PUNERES08DEL03,36.0,5.0,18.53408,73.89852,18.62408,73.98852,14-03-2022,18:40,18:50,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22
34413,0x5da5,RANCHIRES08DEL01,22.0,4.6,23.353783,85.326967,23.423783,85.396967,04-03-2022,19:40,19:45,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,15
7371,0x3a74,SURRES010DEL01,27.0,4.8,21.17106,72.789292,21.21106,72.829292,03-04-2022,0.583333333,14:05,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,24
37571,0xd725,AGRRES16DEL02,27.0,4.9,0.0,0.0,0.05,0.05,15-02-2022,21:10,21:20,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
41414,0x3e69,VADRES04DEL01,32.0,4.7,0.0,0.0,0.01,0.01,17-03-2022,0.5,12:15,Sunny,High,2,Drinks,scooter,1.0,No,Urban,16
2034,0x92c5,BANGRES02DEL03,34.0,3.8,12.970221,77.645396,13.060221,77.735396,12-03-2022,20:10,20:15,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
37632,0xe0ff,KOLRES16DEL01,29.0,4.9,22.539129,88.365507,22.549129,88.375507,13-02-2022,10:50,11:05,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
14736,0x7a3e,MUMRES02DEL02,37.0,4.8,19.221315,72.862381,19.271315,72.912381,21-03-2022,0.75,18:10,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,30
4983,0xd8a6,KNPRES07DEL02,21.0,5.0,26.472001,80.354002,26.492001,80.374002,17-02-2022,10:30,10:40,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13
3774,0x9112,MUMRES05DEL02,20.0,4.9,18.927584,72.832585,19.057584,72.962585,25-03-2022,18:10,18:15,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41
31898,0x1fc2,RANCHIRES03DEL02,28.0,4.9,0.0,0.0,0.08,0.08,14-03-2022,23:30,23:35,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
38730,0xa1cb,VADRES010DEL01,20.0,4.9,22.310329,73.169083,22.420329,73.279083,27-03-2022,23:15,23:25,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,28
44891,0x9375,SURRES19DEL01,35.0,4.0,21.149669,72.772629,21.189669,72.812629,05-03-2022,15:55,0.666666667,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
31316,0xbf4f,KOLRES15DEL02,,,22.552672,88.352885,22.572672,88.372885,11-02-2022,,09:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
37794,0x1b66,RANCHIRES08DEL02,,,23.353783,85.326967,23.433783,85.406967,14-03-2022,,19:45,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15
11549,0x1fb0,VADRES06DEL02,24.0,4.8,22.31279,73.170283,22.44279,73.300283,16-03-2022,21:10,21:15,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,47
2353,0x7951,MYSRES010DEL01,21.0,4.7,12.321214,76.621094,12.431214,76.731094,06-04-2022,20:55,0.875,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,44
15487,0x6e55,MYSRES16DEL01,27.0,4.6,12.316967,76.603067,12.386967,76.673067,02-03-2022,23:10,23:15,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,27
26166,0x46f5,COIMBRES18DEL01,30.0,4.8,11.02091,76.940432,11.13091,77.050432,06-03-2022,20:30,20:35,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29
19177,0xcce2,ALHRES04DEL03,36.0,4.8,0.0,0.0,0.03,0.03,11-02-2022,0.75,18:05,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
35946,0x75f5,SURRES18DEL01,24.0,4.8,21.149834,72.778666,21.259834,72.888666,23-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,motorcycle,3.0,Yes,Metropolitian,44
10733,0x1dd0,JAPRES19DEL03,39.0,4.7,26.913726,75.75282,27.053726,75.89282,04-03-2022,18:20,18:25,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,44
34120,0x34e5,BANGRES09DEL01,31.0,4.5,12.934179,77.615797,12.944179,77.625797,28-03-2022,08:30,08:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
19433,0xc029,KOLRES07DEL02,20.0,,-22.547186,88.35068,22.567186,88.37068,13-02-2022,09:15,09:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19
41218,0xb1f6,HYDRES07DEL02,23.0,4.6,17.424114,78.347554,17.504114,78.427554,04-03-2022,18:35,18:50,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,22
21235,0xd639,KNPRES02DEL03,31.0,4.9,26.471617,80.313564,26.611617,80.453564,14-02-2022,23:10,23:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
28478,0x34e1,JAPRES15DEL03,30.0,4.8,26.891191,75.802083,26.951191,75.862083,11-03-2022,18:15,18:20,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,32
10185,0xdee,JAPRES11DEL02,,,26.90294,75.793007,26.92294,75.813007,05-03-2022,10:30,10:35,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,14
42499,0xaf66,MYSRES18DEL03,31.0,4.1,12.337928,76.617889,12.367928,76.647889,01-03-2022,23:55,24:05:00,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
8698,0x7cd9,HYDRES13DEL01,35.0,4.2,17.431477,78.40035,17.501477,78.47035,23-03-2022,17:10,17:20,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31
43162,0x41f8,BANGRES03DEL01,34.0,4.8,12.979166,77.640709,13.049166,77.710709,02-04-2022,19:15,19:20,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
14343,0xd7e5,LUDHRES07DEL01,30.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,17:50,17:55,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
3744,0xe0eb,KOCRES02DEL01,35.0,5.0,10.028047,76.310019,10.068047,76.350019,11-02-2022,14:20,14:30,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,36
41480,0xc526,KOCRES07DEL03,33.0,4.7,9.985697,76.281128,10.015697,76.311128,15-02-2022,18:15,18:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28
1273,0x48bc,SURRES19DEL02,27.0,4.1,21.149669,72.772629,21.229669,72.852629,27-03-2022,21:35,21:40,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
6273,0xe19f,LUDHRES04DEL03,23.0,4.6,30.914057,75.83982,31.004057,75.92982,16-02-2022,23:10,23:15,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12
6475,0xb7f7,CHENRES20DEL03,21.0,4.9,12.975996,80.221898,13.005996,80.251898,17-03-2022,20:25,20:30,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10
5865,0x9c5f,BANGRES09DEL02,32.0,4.2,12.934179,77.615797,13.064179,77.745797,27-03-2022,23:50,24:05:00,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,38
10629,0xc2dd,KNPRES08DEL02,29.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,11:35,11:40,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,22
7023,0x19c7,COIMBRES20DEL03,26.0,4.8,10.994136,76.963303,11.054136,77.023303,03-03-2022,18:45,18:55,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,19
8420,0xdc14,KOCRES12DEL02,20.0,4.0,9.988483,76.295211,10.038483,76.345211,15-02-2022,20:20,20:30,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31
32175,0x348a,COIMBRES13DEL03,20.0,4.7,11.003669,76.976494,11.033669,77.006494,15-03-2022,21:35,21:45,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
16209,0x218f,SURRES17DEL02,28.0,5.0,21.149569,72.772697,21.199569,72.822697,03-03-2022,23:45,23:50,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,13
35331,0x3dfc,SURRES06DEL02,27.0,4.9,21.185047,72.80859,21.235047,72.85859,15-03-2022,17:10,17:15,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,10
13161,0xb24a,PUNERES010DEL01,23.0,4.8,18.539299,73.897902,18.649299,74.007902,31-03-2022,21:30,21:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,22
38471,0x62e9,MUMRES09DEL02,20.0,4.6,18.994049,72.825203,19.044049,72.875203,01-03-2022,23:55,1,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
27486,0x5ede,BANGRES17DEL01,20.0,4.2,12.972532,77.608179,13.042532,77.678179,04-03-2022,17:50,0.75,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,31
11611,0x9eef,INDORES19DEL02,35.0,4.6,22.745536,75.893106,22.765536,75.913106,26-03-2022,11:30,11:45,Stormy,High,0,Buffet,motorcycle,2.0,No,Urban,39
44993,0xcac0,DEHRES15DEL01,23.0,4.9,0.0,0.0,0.04,0.04,13-02-2022,16:45,16:50,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10
16221,0x416d,BANGRES09DEL01,32.0,4.9,12.934179,77.615797,13.004179,77.685797,12-03-2022,23:20,23:25,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16
13093,0x1ca7,RANCHIRES05DEL01,32.0,4.9,23.355164,85.324097,23.425164,85.394097,08-03-2022,20:15,20:30,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,44
16894,0x7e64,RANCHIRES19DEL03,36.0,4.8,23.333017,85.3172,23.423017,85.4072,02-03-2022,19:35,19:40,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37
12910,0x14ea,SURRES02DEL03,29.0,4.7,21.186608,72.794136,21.276608,72.884136,18-03-2022,0.875,21:10,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,21
36127,0x426a,VADRES04DEL01,,,0.0,0.0,0.01,0.01,03-03-2022,08:20,08:25,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
28729,0xabe5,RANCHIRES010DEL03,22.0,4.8,23.354422,85.3329,23.444422,85.4229,02-04-2022,19:30,19:40,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37
36968,0xd26a,GOARES06DEL01,28.0,4.9,15.56155,73.749092,15.60155,73.789092,15-02-2022,13:25,13:35,Sandstorms,High,2,Buffet,electric_scooter,0.0,No,Urban,12
37434,0x7487,HYDRES13DEL01,36.0,4.9,17.431477,78.40035,17.441477,78.41035,19-03-2022,0.416666667,10:10,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,23
31951,0x4ec2,BANGRES17DEL03,23.0,5.0,12.972532,77.608179,13.062532,77.698179,20-03-2022,23:15,23:20,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
45012,0xdb5d,KOLRES07DEL01,23.0,4.8,22.547186,88.35068,22.617186,88.42068,16-02-2022,22:15,22:30,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,29
14680,0x4560,VADRES11DEL02,33.0,4.6,22.308096,73.167753,22.358096,73.217753,05-04-2022,22:45,22:55,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,20
40238,0xa655,INDORES05DEL01,31.0,4.4,22.727021,75.884167,22.797021,75.954167,23-03-2022,21:30,21:35,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,47
12577,0x641,VADRES18DEL03,,,0.0,0.0,0.06,0.06,21-03-2022,,20:25,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,12
2935,0x8172,CHENRES08DEL02,30.0,4.5,13.022394,80.242439,13.042394,80.262439,05-03-2022,10:35,10:45,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
38944,0x4726,CHENRES05DEL01,29.0,4.8,13.058616,80.264151,13.128616,80.334151,23-03-2022,23:30,23:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
22770,0x2be4,MYSRES02DEL01,25.0,4.8,12.304569,76.643622,12.414569,76.753622,06-04-2022,0.916666667,22:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32
20520,0xc117,DEHRES09DEL03,,,30.332735,78.054222,30.392735,78.114222,13-02-2022,,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
3817,0x79a9,MUMRES20DEL03,29.0,4.7,19.103249,72.846749,19.163249,72.906749,28-03-2022,19:50,20:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
13878,0x2dfd,CHENRES12DEL03,29.0,4.6,12.972793,80.249982,13.002793,80.279982,30-03-2022,19:35,19:50,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,23
6698,0x1b16,MYSRES16DEL01,21.0,4.1,12.316967,76.603067,12.326967,76.613067,03-03-2022,08:30,08:40,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
31253,0x2155,MYSRES20DEL02,28.0,4.8,12.337978,76.616792,12.467978,76.746792,12-03-2022,21:10,21:20,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,13
34103,0x2f4c,SURRES14DEL01,27.0,4.9,21.157729,72.768726,21.227729,72.838726,27-03-2022,20:30,20:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22
26449,0x7b1b,RANCHIRES03DEL03,31.0,4.6,0.0,0.0,0.06,0.06,26-03-2022,20:35,20:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
12666,0x1e3d,INDORES12DEL02,39.0,4.9,22.74806,75.8934,22.82806,75.9734,29-03-2022,23:10,23:15,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,18
38898,0x4ea0,COIMBRES09DEL01,34.0,4.5,11.008638,76.984311,11.018638,76.994311,01-04-2022,10:20,10:35,Windy,Low,0,Meal,motorcycle,1.0,No,,29
33005,0xc5f9,KOCRES11DEL02,35.0,4.2,10.006881,76.345397,10.136881,76.475397,14-02-2022,20:30,20:35,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,47
42677,0x652a,MYSRES14DEL01,35.0,4.8,0.0,0.0,0.01,0.01,15-03-2022,08:35,08:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24
16784,0x8fc0,SURRES12DEL02,31.0,4.6,21.183434,72.814492,21.203434,72.834492,03-03-2022,08:15,08:25,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19
43532,0x5220,RANCHIRES02DEL01,35.0,4.5,0.0,0.0,0.11,0.11,27-03-2022,17:35,17:45,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31
41184,0x5260,CHENRES13DEL01,36.0,5.0,13.027018,80.254791,13.097018,80.324791,27-03-2022,17:35,17:40,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,34
3678,0xa910,VADRES15DEL03,33.0,4.8,0.0,0.0,0.09,0.09,27-03-2022,22:30,22:45,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27
14737,0xce08,KNPRES11DEL01,32.0,4.9,26.474986,80.342796,26.484986,80.352796,15-02-2022,09:50,0.416666667,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
3763,0x8f4e,BANGRES02DEL03,23.0,4.5,12.970221,77.645396,13.030221,77.705396,21-03-2022,20:20,20:25,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19
16250,0x2079,SURRES11DEL01,24.0,4.7,21.157735,72.768778,21.227735,72.838778,10-03-2022,19:40,19:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13
35956,0x6c0d,RANCHIRES01DEL02,33.0,4.3,23.416792,85.316842,23.546792,85.446842,06-04-2022,21:50,0.916666667,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
1171,0x182f,RANCHIRES09DEL02,20.0,4.6,23.351058,85.325731,23.371058,85.345731,28-03-2022,09:10,09:20,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13
2282,0xa346,CHENRES010DEL01,20.0,4.6,13.066762,80.251865,13.076762,80.261865,07-03-2022,11:55,12:10,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,16
43003,0x9448,JAPRES04DEL03,23.0,4.9,26.902328,75.794257,26.932328,75.824257,13-03-2022,18:15,18:25,Sunny,Medium,2,Meal,scooter,1.0,No,Urban,12
25005,0x89a4,COIMBRES13DEL03,22.0,4.8,11.003669,76.976494,11.063669,77.036494,03-03-2022,22:50,0.958333333,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19
24803,0x2b9c,SURRES03DEL02,20.0,4.6,21.186884,72.793616,21.316884,72.923616,31-03-2022,18:45,0.791666667,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,23
43837,0xc781,KOCRES20DEL03,34.0,4.6,9.979186,76.317361,10.039186,76.377361,15-02-2022,21:40,21:55,Sandstorms,Jam,1,Drinks,scooter,,No,Metropolitian,25
31649,0x135c,INDORES03DEL02,24.0,5.0,22.751857,75.866699,22.881857,75.996699,16-03-2022,23:45,1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
8032,0x2f13,JAPRES08DEL01,26.0,4.8,26.910262,75.783013,26.980262,75.853013,14-03-2022,23:30,23:35,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
7173,0x77a1,RANCHIRES20DEL01,28.0,4.8,23.39925,85.390464,23.46925,85.460464,04-03-2022,0.75,18:10,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,21
13514,0xdae7,DEHRES08DEL03,20.0,4.9,30.359722,78.067079,30.499722,78.207079,12-02-2022,23:20,23:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
36416,0x8618,MUMRES02DEL03,29.0,4.5,19.221315,72.862381,19.281315,72.922381,28-03-2022,23:10,23:15,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
39112,0xca85,KOCRES11DEL02,35.0,4.8,10.006881,76.345397,10.056881,76.395397,11-02-2022,18:55,19:05,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
16847,0x4491,HYDRES07DEL01,26.0,4.9,17.424114,78.347554,17.464114,78.387554,19-03-2022,16:10,16:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13
4963,0x737e,COIMBRES08DEL01,20.0,4.8,11.001852,76.976268,11.111852,77.086268,12-03-2022,20:50,20:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
29953,0x5191,MYSRES19DEL01,20.0,4.9,12.334022,76.618203,12.404022,76.688203,04-03-2022,21:15,21:25,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,34
38599,0xa5be,CHENRES19DEL01,31.0,4.6,12.986047,80.218114,13.026047,80.258114,13-03-2022,15:20,15:30,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,19
39873,0x4cf0,COIMBRES05DEL02,32.0,4.7,11.022169,76.999594,11.042169,77.019594,09-03-2022,11:55,12:05,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,33
24402,0xb992,INDORES05DEL01,21.0,4.7,22.727021,75.884167,22.837021,75.994167,29-03-2022,0.833333333,20:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
42925,0x4e00,SURRES08DEL02,39.0,5.0,21.173343,72.792731,21.193343,72.812731,01-04-2022,10:15,10:20,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
6034,0xd9a9,GOARES08DEL01,38.0,4.1,15.556561,73.763633,15.566561,73.773633,17-02-2022,09:10,09:20,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
21306,0xa81b,HYDRES08DEL02,34.0,4.5,17.438263,78.397865,17.568263,78.527865,29-03-2022,20:25,20:40,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
30533,0x1d17,INDORES05DEL01,33.0,4.9,22.727021,75.884167,22.797021,75.954167,14-03-2022,0.791666667,19:15,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,22
35371,0xc8eb,ALHRES05DEL03,36.0,5.0,25.457687,81.835585,25.517687,81.895585,17-02-2022,21:40,21:45,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
39130,0x68fc,PUNERES01DEL03,29.0,4.5,18.569156,73.774723,18.659156,73.864723,02-04-2022,18:10,18:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33
28127,0x9ffc,JAPRES05DEL03,35.0,4.7,26.905287,75.794592,26.935287,75.824592,03-04-2022,18:45,18:50,Windy,Medium,1,Meal,scooter,1.0,No,Urban,31
30449,0x5bd2,JAPRES17DEL02,34.0,4.5,26.892312,75.806896,27.022313,75.936896,08-03-2022,21:10,21:25,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
4334,0x7b1e,COIMBRES07DEL01,26.0,4.4,10.96185,76.971082,11.07185,77.081082,27-03-2022,21:30,21:45,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36
21649,0x9a4e,COIMBRES16DEL02,23.0,4.2,11.010375,76.95295,11.090375,77.03295,02-04-2022,19:55,20:05,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,33
10339,0x91b5,RANCHIRES05DEL01,21.0,4.7,23.355164,85.324097,23.365164,85.334097,05-04-2022,10:40,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
33698,0xa460,MYSRES20DEL03,33.0,4.8,12.337978,76.616792,12.397978,76.676792,03-04-2022,19:45,19:55,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
33450,0xd67d,AGRRES12DEL03,35.0,4.8,27.165108,78.015053,27.255108,78.105053,18-02-2022,22:55,0.958333333,Windy,Low,2,Meal,scooter,1.0,No,Urban,24
25641,0xbb25,HYDRES18DEL02,39.0,4.7,17.450851,78.379347,17.530851,78.459347,29-03-2022,22:50,22:55,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
28650,0xdfc0,AURGRES15DEL03,22.0,4.7,19.878028,75.317475,19.968028,75.407475,18-02-2022,18:15,18:25,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
30956,0xac22,PUNERES11DEL01,24.0,4.8,18.533811,73.899315,18.543811,73.909315,05-03-2022,09:15,09:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
31719,0x2616,BANGRES06DEL02,27.0,4.8,12.979096,77.640625,13.059096,77.720625,16-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,21
24129,0x9a5b,MYSRES15DEL03,31.0,4.1,12.352058,76.60665,12.412058,76.66665,11-03-2022,22:10,22:15,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,32
44868,0xc5b2,BHPRES17DEL02,27.0,4.1,23.218998,77.373573,23.238998,77.393573,17-02-2022,09:50,10:05,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21
44364,0x81ec,BANGRES17DEL03,26.0,4.8,12.972532,77.608179,13.032532,77.668179,26-03-2022,1,24:15:00,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11
20787,0xae19,INDORES03DEL02,29.0,4.9,22.751857,75.866699,22.771857,75.886699,17-03-2022,08:45,08:55,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,17
3067,0x902e,COIMBRES010DEL01,21.0,4.7,11.003008,76.97544,11.013008,76.98544,13-03-2022,10:35,10:50,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
10136,0x8ffa,COIMBRES03DEL03,24.0,4.7,11.025083,77.015393,11.115083,77.105393,20-03-2022,18:35,18:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,32
37876,0x2b55,RANCHIRES08DEL01,36.0,4.8,23.353783,85.326967,23.393783,85.366967,24-03-2022,14:20,14:30,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36
29752,0x7329,MUMRES18DEL03,22.0,4.8,19.1093,72.825451,19.1993,72.915451,27-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,11
4341,0xd355,LUDHRES11DEL01,27.0,4.9,30.893081,75.821495,30.963081,75.891495,14-02-2022,22:50,0.958333333,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,13
997,0x901,JAPRES13DEL01,,,26.846156,75.8023,26.956156,75.9123,12-03-2022,17:30,17:35,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,20
32885,0x992f,BANGRES03DEL02,32.0,4.5,12.979166,77.640709,12.999166,77.660709,01-04-2022,10:35,10:40,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,17
28599,0x483d,MUMRES16DEL01,32.0,4.8,19.120083,72.907385,19.130083,72.917385,21-03-2022,10:15,10:25,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,17
16686,0x17c8,INDORES02DEL02,39.0,4.6,22.651847,75.881991,22.781847,76.011991,25-03-2022,21:40,21:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27
36400,0x2430,JAPRES07DEL01,34.0,4.8,26.766536,75.837333,26.776536,75.847333,21-03-2022,08:30,08:40,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16
44851,0x8801,VADRES20DEL02,30.0,4.3,22.311358,73.164798,22.361358,73.214798,24-03-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,36
2551,0x8312,MUMRES18DEL03,20.0,4.7,19.1093,72.825451,19.1693,72.885451,05-04-2022,20:15,20:30,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15
12623,0x5fd8,MUMRES20DEL01,26.0,4.7,19.103249,72.846749,19.113249,72.856749,11-03-2022,09:20,09:30,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,18
36276,0x9be4,SURRES06DEL03,37.0,4.1,21.185047,72.80859,21.245047,72.86859,01-03-2022,18:45,18:55,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,32
8862,0xaf28,INDORES09DEL01,29.0,4.8,22.725835,75.887648,22.795835,75.957648,04-03-2022,18:25,18:40,Fog,Medium,2,Buffet,scooter,0.0,No,,28
22849,0x370e,MUMRES11DEL03,34.0,4.6,18.994237,72.825553,19.054237,72.885553,05-04-2022,19:35,19:40,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,34
7778,0x1c02,INDORES04DEL02,20.0,4.5,22.753659,75.903365,22.833659,75.983365,08-03-2022,18:25,18:40,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27
5963,0x3e37,HYDRES18DEL01,21.0,4.7,17.450851,78.379347,17.490851,78.419347,13-03-2022,13:25,13:40,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,18
